appId,date,dauReal,mauReal,predictionLoss,newinstalls,category,ratings,daily_ratings,reviews,daily_reviews,year
com.app.96361,2024-05-10,956.0,6719.0,1720.0,35.0,OTHERS,1275.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-13,1107.0,6755.0,1832.0,36.0,OTHERS,1275.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-14,977.0,6727.0,1758.0,35.0,OTHERS,1275.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-15,1096.0,6808.0,1755.0,35.0,OTHERS,1275.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-16,1033.0,6644.0,1758.0,35.0,OTHERS,1275.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-17,846.0,6628.0,1711.0,35.0,OTHERS,1275.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-20,1029.0,6694.0,1870.0,49.0,OTHERS,1275.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-21,1033.0,6589.0,1930.0,37.0,OTHERS,1275.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-22,1167.0,6597.0,1970.0,42.0,OTHERS,1275.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-23,1043.0,6684.0,2357.0,38.0,OTHERS,1275.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-24,931.0,6674.0,2724.0,39.0,OTHERS,1275.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-27,996.0,6775.0,6875.0,41.0,OTHERS,1276.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-28,1020.0,6738.0,6767.0,39.0,OTHERS,1276.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-29,1140.0,6798.0,6030.0,40.0,OTHERS,1276.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-30,805.0,6806.0,3297.0,39.0,OTHERS,1276.0,0.0,541.0,0.0,2024
com.app.96361,2024-05-31,802.0,6897.0,3244.0,40.0,OTHERS,1276.0,0.0,541.0,0.0,2024
com.app.96361,2024-06-03,932.0,6693.0,9309.0,40.0,OTHERS,1276.0,0.0,541.0,0.0,2024
com.app.96361,2024-06-04,1018.0,6752.0,9115.0,40.0,OTHERS,1276.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-05,1281.0,6733.0,3175.0,40.0,OTHERS,1278.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-06,1063.0,6745.0,3190.0,40.0,OTHERS,1278.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-07,861.0,6885.0,2868.0,40.0,OTHERS,1278.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-10,1088.0,6835.0,7007.0,40.0,OTHERS,1278.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-11,979.0,6771.0,7751.0,40.0,OTHERS,1278.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-12,943.0,6732.0,6883.0,40.0,OTHERS,1278.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-13,970.0,6788.0,1917.0,40.0,OTHERS,1278.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-14,952.0,6818.0,1700.0,40.0,OTHERS,1278.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-17,1071.0,6785.0,1843.0,,OTHERS,1278.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-18,940.0,6710.0,1776.0,,OTHERS,1278.0,1.0,542.0,0.0,2024
com.app.96361,2024-06-19,946.0,6691.0,1771.0,41.0,OTHERS,1279.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-20,943.0,6708.0,1765.0,40.0,OTHERS,1279.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-21,832.0,6567.0,1704.0,40.0,OTHERS,1279.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-24,930.0,6536.0,1834.0,40.0,OTHERS,1279.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-25,878.0,6520.0,1777.0,40.0,OTHERS,1279.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-26,835.0,6333.0,1763.0,36.0,OTHERS,1279.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-27,980.0,6390.0,1693.0,48.0,OTHERS,1279.0,0.0,542.0,0.0,2024
com.app.96361,2024-06-28,844.0,6256.0,1637.0,41.0,OTHERS,1279.0,0.0,542.0,0.0,2024
com.app.96361,2024-07-01,859.0,6538.0,1741.0,42.0,OTHERS,1280.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-02,864.0,6409.0,1719.0,42.0,OTHERS,1280.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-03,989.0,6160.0,1769.0,45.0,OTHERS,1280.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-04,991.0,6126.0,1771.0,44.0,OTHERS,1280.0,1.0,543.0,0.0,2024
com.app.96361,2024-07-05,788.0,6166.0,1733.0,43.0,OTHERS,1281.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-08,962.0,6124.0,1848.0,44.0,OTHERS,1282.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-09,883.0,6126.0,1792.0,44.0,OTHERS,1282.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-10,933.0,6016.0,1812.0,44.0,OTHERS,1282.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-11,1065.0,6010.0,1802.0,44.0,OTHERS,1282.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-12,838.0,5895.0,1776.0,44.0,OTHERS,1282.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-15,865.0,6058.0,1997.0,38.0,OTHERS,1282.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-16,1194.0,5982.0,2288.0,37.0,OTHERS,1282.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-17,984.0,6020.0,2783.0,36.0,OTHERS,1282.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-18,999.0,6002.0,2791.0,35.0,OTHERS,1282.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-19,848.0,6024.0,2725.0,34.0,OTHERS,1282.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-22,898.0,6209.0,3305.0,35.0,OTHERS,1282.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-23,888.0,6106.0,6409.0,34.0,OTHERS,1283.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-24,1038.0,6230.0,6410.0,34.0,OTHERS,1283.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-25,924.0,6145.0,3015.0,33.0,OTHERS,1283.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-26,756.0,6076.0,1891.0,33.0,OTHERS,1283.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-29,954.0,6155.0,1910.0,34.0,OTHERS,1283.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-30,922.0,6232.0,1901.0,33.0,OTHERS,1283.0,0.0,543.0,0.0,2024
com.app.96361,2024-07-31,995.0,6183.0,1931.0,33.0,OTHERS,1283.0,0.0,543.0,0.0,2024
com.app.96361,2024-08-01,965.0,6125.0,1878.0,33.0,OTHERS,1283.0,0.0,543.0,0.0,2024
com.app.96361,2024-08-02,946.0,6063.0,1854.0,33.0,OTHERS,1283.0,0.0,543.0,0.0,2024
com.app.96361,2024-08-05,869.0,6106.0,1960.0,35.0,OTHERS,1283.0,0.0,543.0,0.0,2024
com.app.96361,2024-08-06,876.0,6195.0,2367.0,35.0,OTHERS,1283.0,0.0,543.0,0.0,2024
com.app.96361,2024-08-07,1050.0,6094.0,3741.0,35.0,OTHERS,1283.0,0.0,543.0,0.0,2024
com.app.96361,2024-08-08,908.0,6210.0,2821.0,36.0,OTHERS,1283.0,0.0,543.0,0.0,2024
com.app.96361,2024-08-09,854.0,6267.0,1981.0,36.0,OTHERS,1283.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-12,947.0,6208.0,2362.0,37.0,OTHERS,1284.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-13,925.0,6253.0,2626.0,37.0,OTHERS,1285.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-14,999.0,6095.0,2304.0,37.0,OTHERS,1285.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-15,841.0,6346.0,1980.0,37.0,OTHERS,1285.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-16,844.0,6139.0,1853.0,38.0,OTHERS,1285.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-19,1035.0,6247.0,2047.0,36.0,OTHERS,1285.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-20,941.0,6329.0,6114.0,36.0,OTHERS,1285.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-21,1127.0,6294.0,7311.0,36.0,OTHERS,1285.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-22,1050.0,6358.0,1557.0,36.0,OTHERS,1285.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-23,904.0,6397.0,1547.0,35.0,OTHERS,1285.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-26,1032.0,6535.0,1558.0,36.0,OTHERS,1285.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-27,974.0,6685.0,7813.0,36.0,OTHERS,1285.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-28,1098.0,6663.0,7817.0,36.0,OTHERS,1285.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-29,968.0,6699.0,8070.0,36.0,OTHERS,1285.0,0.0,544.0,0.0,2024
com.app.96361,2024-08-30,941.0,6666.0,5394.0,36.0,OTHERS,1285.0,1.0,544.0,0.0,2024
com.app.96361,2024-09-02,1050.0,6761.0,7358.0,36.0,OTHERS,1287.0,0.0,544.0,0.0,2024
com.app.96361,2024-09-03,1026.0,6782.0,7309.0,36.0,OTHERS,1287.0,0.0,544.0,0.0,2024
com.app.96361,2024-09-04,1059.0,6899.0,7317.0,36.0,OTHERS,1287.0,0.0,544.0,0.0,2024
com.app.96361,2024-09-05,1029.0,7100.0,7045.0,36.0,OTHERS,1287.0,1.0,544.0,0.0,2024
com.app.96361,2024-09-06,1021.0,7052.0,6842.0,36.0,OTHERS,1288.0,1.0,545.0,0.0,2024
com.app.96361,2024-09-09,1054.0,7222.0,7402.0,36.0,OTHERS,1289.0,0.0,545.0,0.0,2024
com.app.96361,2024-09-10,931.0,7215.0,7823.0,36.0,OTHERS,1289.0,0.0,545.0,0.0,2024
com.app.96361,2024-09-11,1080.0,7188.0,7842.0,36.0,OTHERS,1289.0,0.0,545.0,0.0,2024
com.app.96361,2024-09-12,1020.0,7232.0,7595.0,36.0,OTHERS,1289.0,1.0,545.0,0.0,2024
com.app.96361,2024-09-13,931.0,7354.0,7324.0,36.0,OTHERS,1290.0,0.0,545.0,0.0,2024
com.app.96361,2024-09-16,1027.0,7480.0,7359.0,36.0,OTHERS,1291.0,0.0,545.0,0.0,2024
com.app.96361,2024-09-17,1087.0,7478.0,7833.0,36.0,OTHERS,1291.0,1.0,545.0,0.0,2024
com.app.96361,2024-09-18,1045.0,7403.0,7248.0,36.0,OTHERS,1292.0,0.0,545.0,0.0,2024
com.app.96361,2024-09-19,1078.0,7479.0,6240.0,36.0,OTHERS,1292.0,1.0,545.0,0.0,2024
com.app.96361,2024-09-20,877.0,7429.0,5916.0,36.0,OTHERS,1293.0,0.0,545.0,0.0,2024
com.app.96361,2024-09-23,975.0,7503.0,6162.0,36.0,OTHERS,1293.0,0.0,545.0,0.0,2024
com.app.96361,2024-09-24,964.0,7466.0,5966.0,36.0,OTHERS,1293.0,0.0,545.0,0.0,2024
com.app.96361,2024-09-25,1076.0,7425.0,5418.0,36.0,OTHERS,1293.0,0.0,545.0,0.0,2024
com.app.96361,2024-09-26,997.0,7288.0,5539.0,36.0,OTHERS,1293.0,1.0,545.0,0.0,2024
com.app.96361,2024-09-27,841.0,7398.0,5916.0,36.0,OTHERS,1294.0,0.0,545.0,0.0,2024
com.app.96361,2024-09-30,940.0,7345.0,6162.0,36.0,OTHERS,1294.0,0.0,545.0,0.0,2024
com.app.96897,2024-01-01,24199.0,323985.0,3186.0,1209.0,FINANCE,11232.0,12.0,5273.0,7.0,2024
com.app.96897,2024-01-02,39799.0,320982.0,3164.0,1212.0,FINANCE,11244.0,13.0,5280.0,8.0,2024
com.app.96897,2024-01-03,39401.0,319396.0,3475.0,1213.0,FINANCE,11257.0,22.0,5288.0,10.0,2024
com.app.96897,2024-01-04,42029.0,319336.0,3265.0,1214.0,FINANCE,11279.0,15.0,5298.0,5.0,2024
com.app.96897,2024-01-05,43882.0,319493.0,3225.0,1213.0,FINANCE,11294.0,15.0,5303.0,9.0,2024
com.app.96897,2024-01-06,27750.0,320169.0,2821.0,1213.0,FINANCE,11309.0,11.0,5312.0,3.0,2024
com.app.96897,2024-01-07,25831.0,319892.0,2687.0,1212.0,FINANCE,11320.0,6.0,5315.0,12.0,2024
com.app.96897,2024-01-08,41026.0,319153.0,3129.0,1212.0,FINANCE,11326.0,15.0,5327.0,6.0,2024
com.app.96897,2024-01-09,40239.0,319840.0,3111.0,1213.0,FINANCE,11341.0,15.0,5333.0,9.0,2024
com.app.96897,2024-01-10,37688.0,319217.0,3212.0,1213.0,FINANCE,11356.0,15.0,5342.0,7.0,2024
com.app.96897,2024-01-11,37419.0,316938.0,3163.0,1213.0,FINANCE,11371.0,16.0,5349.0,14.0,2024
com.app.96897,2024-01-12,42036.0,316729.0,3210.0,1213.0,FINANCE,11387.0,22.0,5363.0,8.0,2024
com.app.96897,2024-01-13,30387.0,313532.0,2783.0,1213.0,FINANCE,11409.0,11.0,5371.0,5.0,2024
com.app.96897,2024-01-14,26961.0,312508.0,2794.0,1213.0,FINANCE,11420.0,11.0,5376.0,7.0,2024
com.app.96897,2024-01-15,40333.0,307932.0,3062.0,1213.0,FINANCE,11431.0,16.0,5383.0,12.0,2024
com.app.96897,2024-01-16,36895.0,305286.0,3031.0,1213.0,FINANCE,11447.0,13.0,5395.0,3.0,2024
com.app.96897,2024-01-17,35953.0,304756.0,3109.0,1213.0,FINANCE,11460.0,10.0,5398.0,10.0,2024
com.app.96897,2024-01-18,37299.0,305782.0,3077.0,1213.0,FINANCE,11470.0,18.0,5408.0,8.0,2024
com.app.96897,2024-01-19,36852.0,306852.0,3105.0,1213.0,FINANCE,11488.0,12.0,5416.0,5.0,2024
com.app.96897,2024-01-20,27725.0,308850.0,3304.0,1213.0,FINANCE,11500.0,6.0,5421.0,0.0,2024
com.app.96897,2024-01-21,26581.0,310930.0,4544.0,1213.0,FINANCE,11506.0,12.0,5421.0,0.0,2024
com.app.96897,2024-01-22,40221.0,313747.0,5028.0,1213.0,FINANCE,11505.0,24.0,5421.0,18.0,2024
com.app.96897,2024-01-23,36461.0,312580.0,2794.0,140.0,FINANCE,11529.0,11.0,5439.0,5.0,2024
com.app.96897,2024-01-24,35773.0,310546.0,2378.0,1060.0,FINANCE,11540.0,9.0,5444.0,6.0,2024
com.app.96897,2024-01-25,34315.0,310335.0,2231.0,1038.0,FINANCE,11549.0,12.0,5450.0,8.0,2024
com.app.96897,2024-01-26,35175.0,311491.0,1376.0,1013.0,FINANCE,11561.0,17.0,5458.0,10.0,2024
com.app.96897,2024-01-27,27397.0,312349.0,1263.0,984.0,FINANCE,11578.0,15.0,5468.0,4.0,2024
com.app.96897,2024-01-28,26469.0,313917.0,2056.0,952.0,FINANCE,11593.0,6.0,5472.0,6.0,2024
com.app.96897,2024-01-29,40930.0,316581.0,2411.0,914.0,FINANCE,11599.0,5.0,5478.0,7.0,2024
com.app.96897,2024-01-30,39105.0,317021.0,2296.0,872.0,FINANCE,11604.0,16.0,5485.0,8.0,2024
com.app.96897,2024-01-31,39624.0,317943.0,2335.0,976.0,FINANCE,11620.0,15.0,5493.0,10.0,2024
com.app.96897,2024-02-01,38007.0,316961.0,2347.0,964.0,FINANCE,11635.0,17.0,5503.0,11.0,2024
com.app.96897,2024-02-02,37088.0,315765.0,2474.0,954.0,FINANCE,11652.0,17.0,5514.0,2.0,2024
com.app.96897,2024-02-03,29099.0,316750.0,2116.0,945.0,FINANCE,11669.0,5.0,5516.0,9.0,2024
com.app.96897,2024-02-04,28292.0,318337.0,2127.0,940.0,FINANCE,11674.0,12.0,5525.0,6.0,2024
com.app.96897,2024-02-05,42606.0,318868.0,4054.0,938.0,FINANCE,11686.0,13.0,5531.0,7.0,2024
com.app.96897,2024-02-06,37783.0,317879.0,3937.0,941.0,FINANCE,11699.0,12.0,5538.0,4.0,2024
com.app.96897,2024-02-07,36472.0,316982.0,2957.0,951.0,FINANCE,11711.0,13.0,5542.0,10.0,2024
com.app.96897,2024-02-08,35701.0,316527.0,2510.0,948.0,FINANCE,11724.0,21.0,5552.0,10.0,2024
com.app.96897,2024-02-09,35724.0,314499.0,2456.0,945.0,FINANCE,11745.0,18.0,5562.0,8.0,2024
com.app.96897,2024-02-10,25180.0,312974.0,2196.0,944.0,FINANCE,11763.0,12.0,5570.0,1.0,2024
com.app.96897,2024-02-11,23175.0,312002.0,2108.0,944.0,FINANCE,11775.0,3.0,5571.0,9.0,2024
com.app.96897,2024-02-12,33415.0,310745.0,2531.0,944.0,FINANCE,11778.0,17.0,5580.0,8.0,2024
com.app.96897,2024-02-13,30088.0,310176.0,2442.0,945.0,FINANCE,11795.0,11.0,5588.0,9.0,2024
com.app.96897,2024-02-14,36702.0,310115.0,3045.0,946.0,FINANCE,11806.0,16.0,5597.0,5.0,2024
com.app.96897,2024-02-15,37833.0,309265.0,2514.0,945.0,FINANCE,11822.0,14.0,5602.0,15.0,2024
com.app.96897,2024-02-16,35481.0,308614.0,2702.0,945.0,FINANCE,11836.0,20.0,5617.0,6.0,2024
com.app.96897,2024-02-17,27357.0,309557.0,3343.0,1441.0,FINANCE,11856.0,13.0,5623.0,2.0,2024
com.app.96897,2024-02-18,26363.0,310548.0,2942.0,1016.0,FINANCE,11869.0,4.0,5625.0,4.0,2024
com.app.96897,2024-02-19,39677.0,311385.0,3950.0,1026.0,FINANCE,11873.0,9.0,5629.0,10.0,2024
com.app.96897,2024-02-20,39505.0,312174.0,2842.0,1038.0,FINANCE,11882.0,18.0,5639.0,9.0,2024
com.app.96897,2024-02-21,36419.0,312215.0,3872.0,1051.0,FINANCE,11900.0,20.0,5648.0,6.0,2024
com.app.96897,2024-02-22,39792.0,313616.0,2461.0,1066.0,FINANCE,11920.0,14.0,5654.0,9.0,2024
com.app.96897,2024-02-23,36655.0,313921.0,2481.0,1083.0,FINANCE,11934.0,16.0,5663.0,6.0,2024
com.app.96897,2024-02-24,26066.0,314089.0,2130.0,927.0,FINANCE,11950.0,10.0,5669.0,2.0,2024
com.app.96897,2024-02-25,25305.0,314615.0,2142.0,1030.0,FINANCE,11960.0,4.0,5671.0,7.0,2024
com.app.96897,2024-02-26,39475.0,314629.0,4090.0,1032.0,FINANCE,11964.0,15.0,5678.0,13.0,2024
com.app.96897,2024-02-27,42491.0,315086.0,2797.0,1032.0,FINANCE,11979.0,9.0,5691.0,5.0,2024
com.app.96897,2024-02-28,40510.0,316885.0,3865.0,1032.0,FINANCE,11988.0,17.0,5696.0,7.0,2024
com.app.96897,2024-02-29,39081.0,317767.0,4199.0,1029.0,FINANCE,12005.0,26.0,5703.0,13.0,2024
com.app.96897,2024-03-01,40860.0,318554.0,4183.0,1024.0,FINANCE,12031.0,19.0,5716.0,11.0,2024
com.app.96897,2024-03-02,29613.0,318161.0,4107.0,1015.0,FINANCE,12050.0,19.0,5727.0,1.0,2024
com.app.96897,2024-03-03,28230.0,317518.0,4031.0,1028.0,FINANCE,12069.0,8.0,5728.0,9.0,2024
com.app.96897,2024-03-04,42421.0,316417.0,3950.0,1027.0,FINANCE,12077.0,19.0,5737.0,7.0,2024
com.app.96897,2024-03-05,41650.0,316606.0,4084.0,1027.0,FINANCE,12096.0,16.0,5744.0,8.0,2024
com.app.96897,2024-03-06,39801.0,317207.0,3044.0,1026.0,FINANCE,12112.0,16.0,5752.0,11.0,2024
com.app.96897,2024-03-07,39449.0,317644.0,2310.0,1025.0,FINANCE,12128.0,22.0,5763.0,11.0,2024
com.app.96897,2024-03-08,38033.0,317775.0,2279.0,1025.0,FINANCE,12150.0,19.0,5774.0,1.0,2024
com.app.96897,2024-03-09,28824.0,318718.0,2320.0,791.0,FINANCE,12169.0,11.0,5775.0,5.0,2024
com.app.96897,2024-03-10,28576.0,320618.0,2246.0,993.0,FINANCE,12180.0,12.0,5780.0,12.0,2024
com.app.96897,2024-03-11,46271.0,323817.0,3212.0,988.0,FINANCE,12192.0,26.0,5792.0,7.0,2024
com.app.96897,2024-03-12,41839.0,326240.0,2241.0,982.0,FINANCE,12218.0,20.0,5799.0,7.0,2024
com.app.96897,2024-03-13,41134.0,327516.0,2763.0,976.0,FINANCE,12238.0,17.0,5806.0,16.0,2024
com.app.96897,2024-03-14,41876.0,329383.0,3147.0,969.0,FINANCE,12255.0,25.0,5822.0,6.0,2024
com.app.96897,2024-03-15,45484.0,330872.0,3137.0,961.0,FINANCE,12280.0,16.0,5828.0,4.0,2024
com.app.96897,2024-03-16,31120.0,331819.0,2268.0,951.0,FINANCE,12296.0,9.0,5832.0,5.0,2024
com.app.96897,2024-03-17,29377.0,333459.0,2736.0,974.0,FINANCE,12305.0,9.0,5837.0,13.0,2024
com.app.96897,2024-03-18,49545.0,335115.0,3920.0,972.0,FINANCE,12314.0,19.0,5850.0,13.0,2024
com.app.96897,2024-03-19,43103.0,336232.0,3860.0,969.0,FINANCE,12333.0,16.0,5863.0,12.0,2024
com.app.96897,2024-03-20,44337.0,337839.0,3409.0,967.0,FINANCE,12349.0,16.0,5875.0,8.0,2024
com.app.96897,2024-03-21,40079.0,338088.0,2506.0,966.0,FINANCE,12365.0,25.0,5883.0,7.0,2024
com.app.96897,2024-03-22,37057.0,339085.0,2692.0,966.0,FINANCE,12390.0,11.0,5890.0,5.0,2024
com.app.96897,2024-03-23,29398.0,340059.0,2507.0,966.0,FINANCE,12401.0,11.0,5895.0,4.0,2024
com.app.96897,2024-03-24,29263.0,342128.0,2319.0,969.0,FINANCE,12412.0,7.0,5899.0,6.0,2024
com.app.96897,2024-03-25,40719.0,342991.0,2800.0,968.0,FINANCE,12419.0,11.0,5905.0,11.0,2024
com.app.96897,2024-03-26,38994.0,342674.0,4195.0,967.0,FINANCE,12430.0,19.0,5916.0,11.0,2024
com.app.96897,2024-03-27,39657.0,342015.0,3836.0,967.0,FINANCE,12449.0,22.0,5927.0,9.0,2024
com.app.96897,2024-03-28,39529.0,342366.0,3850.0,967.0,FINANCE,12471.0,19.0,5936.0,4.0,2024
com.app.96897,2024-03-29,33827.0,341996.0,2709.0,967.0,FINANCE,12490.0,9.0,5940.0,3.0,2024
com.app.96897,2024-03-30,29018.0,342526.0,3770.0,967.0,FINANCE,12499.0,8.0,5943.0,0.0,2024
com.app.96897,2024-03-31,28469.0,343822.0,3852.0,967.0,FINANCE,12507.0,2.0,5943.0,9.0,2024
com.app.96897,2024-04-01,43185.0,344037.0,4186.0,967.0,FINANCE,12509.0,16.0,5952.0,6.0,2024
com.app.96897,2024-04-02,43077.0,344831.0,3850.0,967.0,FINANCE,12525.0,8.0,5958.0,9.0,2024
com.app.96897,2024-04-03,44331.0,347738.0,4799.0,967.0,FINANCE,12533.0,14.0,5967.0,14.0,2024
com.app.96897,2024-04-04,41927.0,348445.0,4220.0,967.0,FINANCE,12547.0,23.0,5981.0,6.0,2024
com.app.96897,2024-04-05,39886.0,349317.0,4150.0,967.0,FINANCE,12570.0,8.0,5987.0,7.0,2024
com.app.96897,2024-04-06,30422.0,349790.0,3817.0,571.0,FINANCE,12578.0,9.0,5994.0,3.0,2024
com.app.96897,2024-04-07,28875.0,350156.0,3777.0,910.0,FINANCE,12587.0,7.0,5997.0,10.0,2024
com.app.96897,2024-04-08,52842.0,351477.0,2757.0,902.0,FINANCE,12594.0,22.0,6007.0,22.0,2024
com.app.96897,2024-04-09,43650.0,351747.0,2645.0,893.0,FINANCE,12616.0,23.0,6029.0,11.0,2024
com.app.96897,2024-04-10,43875.0,352843.0,2617.0,882.0,FINANCE,12639.0,15.0,6082.0,10.0,2024
com.app.96897,2024-04-11,40704.0,353617.0,3051.0,870.0,FINANCE,12654.0,10.0,6038.0,2.0,2024
com.app.96897,2024-04-12,43287.0,355244.0,3763.0,856.0,FINANCE,12664.0,11.0,6040.0,6.0,2024
com.app.96897,2024-04-13,34470.0,357441.0,3820.0,841.0,FINANCE,12675.0,13.0,6046.0,8.0,2024
com.app.96897,2024-04-14,34546.0,359897.0,4018.0,879.0,FINANCE,12688.0,19.0,6054.0,6.0,2024
com.app.96897,2024-04-15,49130.0,359575.0,4108.0,875.0,FINANCE,12707.0,10.0,6060.0,8.0,2024
com.app.96897,2024-04-16,47228.0,359861.0,3827.0,871.0,FINANCE,12717.0,12.0,6068.0,3.0,2024
com.app.96897,2024-04-17,44825.0,359693.0,4067.0,868.0,FINANCE,12729.0,12.0,6071.0,10.0,2024
com.app.96897,2024-04-18,41682.0,359932.0,3856.0,866.0,FINANCE,12741.0,17.0,6081.0,8.0,2024
com.app.96897,2024-04-19,43169.0,361921.0,2779.0,865.0,FINANCE,12758.0,16.0,6089.0,6.0,2024
com.app.96897,2024-04-20,34164.0,364391.0,3756.0,1215.0,FINANCE,12774.0,2.0,6095.0,7.0,2024
com.app.96897,2024-04-21,32090.0,365906.0,3889.0,920.0,FINANCE,12776.0,17.0,6094.0,18.0,2024
com.app.96897,2024-04-22,45323.0,368084.0,4038.0,926.0,FINANCE,12793.0,22.0,6112.0,13.0,2024
com.app.96897,2024-04-23,48643.0,370647.0,3762.0,933.0,FINANCE,12815.0,19.0,6125.0,8.0,2024
com.app.96897,2024-04-24,44024.0,371820.0,3994.0,942.0,FINANCE,12834.0,23.0,6133.0,11.0,2024
com.app.96897,2024-04-25,43634.0,373533.0,4243.0,952.0,FINANCE,12857.0,18.0,6144.0,11.0,2024
com.app.96897,2024-04-26,47479.0,376144.0,4011.0,965.0,FINANCE,12875.0,21.0,6155.0,1.0,2024
com.app.96897,2024-04-27,32856.0,377322.0,3809.0,979.0,FINANCE,12896.0,6.0,6156.0,4.0,2024
com.app.96897,2024-04-28,31974.0,379325.0,3953.0,945.0,FINANCE,12902.0,8.0,6160.0,6.0,2024
com.app.96897,2024-04-29,47028.0,381553.0,4048.0,949.0,FINANCE,12910.0,13.0,6166.0,9.0,2024
com.app.96897,2024-04-30,44201.0,382995.0,4304.0,952.0,FINANCE,12923.0,22.0,6175.0,8.0,2024
com.app.96897,2024-05-01,39124.0,382272.0,3892.0,955.0,FINANCE,12945.0,10.0,6183.0,15.0,2024
com.app.96897,2024-05-02,51124.0,383531.0,4095.0,957.0,FINANCE,12955.0,29.0,6198.0,13.0,2024
com.app.96897,2024-05-03,48838.0,385012.0,4027.0,957.0,FINANCE,12984.0,15.0,6211.0,4.0,2024
com.app.96897,2024-05-04,38504.0,386415.0,3850.0,956.0,FINANCE,13020.0,17.0,6215.0,8.0,2024
com.app.96897,2024-05-05,32349.0,388024.0,3929.0,953.0,FINANCE,13037.0,13.0,6223.0,8.0,2024
com.app.96897,2024-05-06,43898.0,385818.0,4086.0,954.0,FINANCE,13050.0,17.0,6231.0,8.0,2024
com.app.96897,2024-05-07,45009.0,385989.0,4064.0,955.0,FINANCE,13067.0,12.0,6239.0,11.0,2024
com.app.96897,2024-05-08,43284.0,385795.0,4065.0,955.0,FINANCE,13079.0,12.0,6250.0,6.0,2024
com.app.96897,2024-05-09,44431.0,386138.0,4002.0,955.0,FINANCE,13091.0,14.0,6256.0,7.0,2024
com.app.96897,2024-05-10,41839.0,384896.0,3964.0,955.0,FINANCE,13105.0,10.0,6263.0,5.0,2024
com.app.96897,2024-05-11,32929.0,384098.0,3840.0,955.0,FINANCE,13115.0,9.0,6268.0,6.0,2024
